typed_at,character,user,year,month,day,hour,minute,second,microsecond
2018-10-14T15:06:19.365089,t,,2018,10,14,15,6,19,365089
2018-10-14T15:06:19.373733,h,,2018,10,14,15,6,19,373733
2018-10-14T15:06:19.400811,e,,2018,10,14,15,6,19,400811
2018-10-14T15:06:19.431739,n,,2018,10,14,15,6,19,431739
2018-10-14T15:06:19.498831,t,,2018,10,14,15,6,19,498831
2018-10-14T15:06:19.524517,i,,2018,10,14,15,6,19,524517
2018-10-14T15:06:19.557265,c,,2018,10,14,15,6,19,557265
2018-10-14T15:06:19.596720,.,,2018,10,14,15,6,19,596720
2018-10-14T15:06:19.618075, ,,2018,10,14,15,6,19,618075
2018-10-14T15:06:19.674164,B,,2018,10,14,15,6,19,674164
2018-10-14T15:06:19.709037,e,,2018,10,14,15,6,19,709037
2018-10-14T15:06:19.731901, ,,2018,10,14,15,6,19,731901
2018-10-14T15:06:19.760783,Y,,2018,10,14,15,6,19,760783
2018-10-14T15:06:19.779776,o,,2018,10,14,15,6,19,779776
2018-10-14T15:06:19.793952,u,,2018,10,14,15,6,19,793952
2018-10-14T15:06:19.823768,r,,2018,10,14,15,6,19,823768
2018-10-14T15:06:19.851546,s,,2018,10,14,15,6,19,851546
2018-10-14T15:06:19.870540,e,,2018,10,14,15,6,19,870540
2018-10-14T15:06:19.914377,l,,2018,10,14,15,6,19,914377
2018-10-14T15:06:19.926605,f,,2018,10,14,15,6,19,926605
2018-10-14T15:06:19.949170,.,,2018,10,14,15,6,19,949170
2018-10-14T15:06:19.986384, ,,2018,10,14,15,6,19,986384
2018-10-14T15:06:20.012344,B,,2018,10,14,15,6,20,12344
2018-10-14T15:06:20.028904,e,,2018,10,14,15,6,20,28904
2018-10-14T15:06:20.052727, ,,2018,10,14,15,6,20,52727
2018-10-14T15:06:20.073401,T,,2018,10,14,15,6,20,73401
2018-10-14T15:06:20.105152,y,,2018,10,14,15,6,20,105152
2018-10-14T15:06:20.129992,p,,2018,10,14,15,6,20,129992
2018-10-14T15:06:20.146973,i,,2018,10,14,15,6,20,146973
2018-10-14T15:06:20.153784,n,,2018,10,14,15,6,20,153784
2018-10-14T15:06:20.170625,g,,2018,10,14,15,6,20,170625
2018-10-14T15:06:20.200226,.,,2018,10,14,15,6,20,200226
2019-06-30T15:06:16.291270,B,,2019,6,30,15,6,16,291270
2019-06-30T15:06:16.305177,e,,2019,6,30,15,6,16,305177
2019-06-30T15:06:16.313279, ,,2019,6,30,15,6,16,313279
2019-06-30T15:06:16.328318,A,,2019,6,30,15,6,16,328318
2019-06-30T15:06:16.338528,u,,2019,6,30,15,6,16,338528
2019-06-30T15:06:16.359370,t,,2019,6,30,15,6,16,359370
2019-06-30T15:06:16.384363,h,,2019,6,30,15,6,16,384363
2019-06-30T15:06:16.390557,e,,2019,6,30,15,6,16,390557
2019-06-30T15:06:16.406845,n,,2019,6,30,15,6,16,406845
2019-06-30T15:06:16.424318,t,,2019,6,30,15,6,16,424318
2019-06-30T15:06:16.432061,i,,2019,6,30,15,6,16,432061
2019-06-30T15:06:16.452271,c,,2019,6,30,15,6,16,452271
2019-06-30T15:06:16.473391,.,,2019,6,30,15,6,16,473391
2019-06-30T15:06:16.487422, ,,2019,6,30,15,6,16,487422
2019-06-30T15:06:16.537296,B,,2019,6,30,15,6,16,537296
2019-06-30T15:06:16.552834,e,,2019,6,30,15,6,16,552834
2019-06-30T15:06:16.559331, ,,2019,6,30,15,6,16,559331
2019-06-30T15:06:16.572500,Y,,2019,6,30,15,6,16,572500
2019-06-30T15:06:16.592648,o,,2019,6,30,15,6,16,592648
2019-06-30T15:06:16.604448,u,,2019,6,30,15,6,16,604448
2019-06-30T15:06:16.617698,r,,2019,6,30,15,6,16,617698
2019-06-30T15:06:16.634900,s,,2019,6,30,15,6,16,634900
2019-06-30T15:06:16.648157,e,,2019,6,30,15,6,16,648157
2019-06-30T15:06:16.656044,l,,2019,6,30,15,6,16,656044
2019-06-30T15:06:16.666199,f,,2019,6,30,15,6,16,666199
2019-06-30T15:06:16.671768,.,,2019,6,30,15,6,16,671768
2019-06-30T15:06:16.688429, ,,2019,6,30,15,6,16,688429
2019-06-30T15:06:16.707664,B,,2019,6,30,15,6,16,707664
2019-06-30T15:06:16.729035,e,,2019,6,30,15,6,16,729035
2019-06-30T15:06:16.743746, ,,2019,6,30,15,6,16,743746
2019-06-30T15:06:16.755974,T,,2019,6,30,15,6,16,755974
2019-06-30T15:06:16.762757,y,,2019,6,30,15,6,16,762757
2019-06-30T15:06:16.764002,p,,2019,6,30,15,6,16,764002
2019-06-30T15:06:16.778483,i,,2019,6,30,15,6,16,778483
2019-06-30T15:06:16.786034,n,,2019,6,30,15,6,16,786034
2019-06-30T15:06:16.807385,g,,2019,6,30,15,6,16,807385
2019-06-30T15:06:16.829583,.,,2019,6,30,15,6,16,829583
2019-01-20T15:06:17.532173,B,,2019,1,20,15,6,17,532173
2019-01-20T15:06:17.549841,e,,2019,1,20,15,6,17,549841
2019-01-20T15:06:17.569333, ,,2019,1,20,15,6,17,569333
2019-01-20T15:06:17.588701,A,,2019,1,20,15,6,17,588701
2019-01-20T15:06:17.609385,u,,2019,1,20,15,6,17,609385
2019-01-20T15:06:17.628014,t,,2019,1,20,15,6,17,628014
2019-01-20T15:06:17.649362,h,,2019,1,20,15,6,17,649362
2019-01-20T15:06:17.674128,e,,2019,1,20,15,6,17,674128
2019-01-20T15:06:17.695094,n,,2019,1,20,15,6,17,695094
2019-01-20T15:06:17.715581,t,,2019,1,20,15,6,17,715581
2019-01-20T15:06:17.736017,i,,2019,1,20,15,6,17,736017
2019-01-20T15:06:17.756510,c,,2019,1,20,15,6,17,756510
2019-01-20T15:06:17.773645,.,,2019,1,20,15,6,17,773645
2019-01-20T15:06:17.796187, ,,2019,1,20,15,6,17,796187
2019-01-20T15:06:17.853784,B,,2019,1,20,15,6,17,853784
2019-01-20T15:06:17.866008,e,,2019,1,20,15,6,17,866008
2019-01-20T15:06:17.885121, ,,2019,1,20,15,6,17,885121
2019-01-20T15:06:17.900845,Y,,2019,1,20,15,6,17,900845
2019-01-20T15:06:17.916439,o,,2019,1,20,15,6,17,916439
2019-01-20T15:06:17.939837,u,,2019,1,20,15,6,17,939837
2019-01-20T15:06:17.962177,r,,2019,1,20,15,6,17,962177
2019-01-20T15:06:17.980072,s,,2019,1,20,15,6,17,980072
2019-01-20T15:06:18.000333,e,,2019,1,20,15,6,18,333
2019-01-20T15:06:18.022000,l,,2019,1,20,15,6,18,22000
2019-01-20T15:06:18.048196,f,,2019,1,20,15,6,18,48196
2019-01-20T15:06:18.065308,.,,2019,1,20,15,6,18,65308
2019-01-20T15:06:18.086681, ,,2019,1,20,15,6,18,86681
2019-01-20T15:06:18.102428,B,,2019,1,20,15,6,18,102428
2019-01-20T15:06:18.124676,e,,2019,1,20,15,6,18,124676
2019-01-20T15:06:18.147403, ,,2019,1,20,15,6,18,147403
2019-01-20T15:06:18.161348,T,,2019,1,20,15,6,18,161348
2019-01-20T15:06:18.181682,y,,2019,1,20,15,6,18,181682
2019-01-20T15:06:18.203934,p,,2019,1,20,15,6,18,203934
2019-01-20T15:06:18.222930,i,,2019,1,20,15,6,18,222930
2019-01-20T15:06:18.238704,n,,2019,1,20,15,6,18,238704
2019-01-20T15:06:18.261962,g,,2019,1,20,15,6,18,261962
2019-01-20T15:06:18.281430,.,,2019,1,20,15,6,18,281430
2019-01-28T15:06:13.817339,B,,2019,1,28,15,6,13,817339
2019-01-28T15:06:13.827734,e,,2019,1,28,15,6,13,827734
2019-01-28T15:06:13.836066, ,,2019,1,28,15,6,13,836066
2019-01-28T15:06:13.845434,A,,2019,1,28,15,6,13,845434
2019-01-28T15:06:13.850644,u,,2019,1,28,15,6,13,850644
2019-01-28T15:06:13.853963,t,,2019,1,28,15,6,13,853963
2019-01-28T15:06:13.863204,h,,2019,1,28,15,6,13,863204
2019-01-28T15:06:13.864323,e,,2019,1,28,15,6,13,864323
2019-01-28T15:06:13.873986,n,,2019,1,28,15,6,13,873986
2019-01-28T15:06:13.874546,t,,2019,1,28,15,6,13,874546
2019-01-28T15:06:13.884715,i,,2019,1,28,15,6,13,884715
2019-01-28T15:06:13.892705,c,,2019,1,28,15,6,13,892705
2019-01-28T15:06:13.894289,.,,2019,1,28,15,6,13,894289
2019-01-28T15:06:13.900485, ,,2019,1,28,15,6,13,900485
2019-01-28T15:06:13.915150,B,,2019,1,28,15,6,13,915150
2019-01-28T15:06:13.928306,e,,2019,1,28,15,6,13,928306
2019-01-28T15:06:13.938081, ,,2019,1,28,15,6,13,938081
2019-01-28T15:06:13.945533,Y,,2019,1,28,15,6,13,945533
2019-01-28T15:06:13.956046,o,,2019,1,28,15,6,13,956046
2019-01-28T15:06:13.957288,u,,2019,1,28,15,6,13,957288
2019-01-28T15:06:13.968618,r,,2019,1,28,15,6,13,968618
2019-01-28T15:06:13.970797,s,,2019,1,28,15,6,13,970797
2019-01-28T15:06:13.977481,e,,2019,1,28,15,6,13,977481
2019-01-28T15:06:13.987549,l,,2019,1,28,15,6,13,987549
2019-01-28T15:06:13.990709,f,,2019,1,28,15,6,13,990709
2019-01-28T15:06:13.994080,.,,2019,1,28,15,6,13,994080
2019-01-28T15:06:14.006333, ,,2019,1,28,15,6,14,6333
2019-01-28T15:06:14.013486,B,,2019,1,28,15,6,14,13486
2019-01-28T15:06:14.027979,e,,2019,1,28,15,6,14,27979
2019-01-28T15:06:14.041447, ,,2019,1,28,15,6,14,41447
2019-01-28T15:06:14.046061,T,,2019,1,28,15,6,14,46061
2019-01-28T15:06:14.054035,y,,2019,1,28,15,6,14,54035
2019-01-28T15:06:14.061707,p,,2019,1,28,15,6,14,61707
2019-01-28T15:06:14.064798,i,,2019,1,28,15,6,14,64798
2019-01-28T15:06:14.075099,n,,2019,1,28,15,6,14,75099
2019-01-28T15:06:14.084787,g,,2019,1,28,15,6,14,84787
2019-01-28T15:06:14.089171,.,,2019,1,28,15,6,14,89171
2018-11-13T15:06:17.345217,B,,2018,11,13,15,6,17,345217
2018-11-13T15:06:17.363604,e,,2018,11,13,15,6,17,363604
2018-11-13T15:06:17.380595, ,,2018,11,13,15,6,17,380595
2018-11-13T15:06:17.407161,A,,2018,11,13,15,6,17,407161
2018-11-13T15:06:17.421699,u,,2018,11,13,15,6,17,421699
2018-11-13T15:06:17.428593,t,,2018,11,13,15,6,17,428593
2018-11-13T15:06:17.472683,h,,2018,11,13,15,6,17,472683
2018-11-13T15:06:17.490902,e,,2018,11,13,15,6,17,490902
2018-11-13T15:06:17.510899,n,,2018,11,13,15,6,17,510899
2018-11-13T15:06:17.514018,t,,2018,11,13,15,6,17,514018
2018-11-13T15:06:17.532875,i,,2018,11,13,15,6,17,532875
2018-11-13T15:06:17.551652,c,,2018,11,13,15,6,17,551652
2018-11-13T15:06:17.576711,.,,2018,11,13,15,6,17,576711
2018-11-13T15:06:17.599493, ,,2018,11,13,15,6,17,599493
2018-11-13T15:06:17.692384,B,,2018,11,13,15,6,17,692384
2018-11-13T15:06:17.699046,e,,2018,11,13,15,6,17,699046
2018-11-13T15:06:17.705418, ,,2018,11,13,15,6,17,705418
2018-11-13T15:06:17.719749,Y,,2018,11,13,15,6,17,719749
2018-11-13T15:06:17.744328,o,,2018,11,13,15,6,17,744328
2018-11-13T15:06:17.747782,u,,2018,11,13,15,6,17,747782
2018-11-13T15:06:17.778375,r,,2018,11,13,15,6,17,778375
2018-11-13T15:06:17.792528,s,,2018,11,13,15,6,17,792528
2018-11-13T15:06:17.813328,e,,2018,11,13,15,6,17,813328
2018-11-13T15:06:17.830787,l,,2018,11,13,15,6,17,830787
2018-11-13T15:06:17.865202,f,,2018,11,13,15,6,17,865202
2018-11-13T15:06:17.871682,.,,2018,11,13,15,6,17,871682
2018-11-13T15:06:17.883478, ,,2018,11,13,15,6,17,883478
2018-11-13T15:06:17.894470,B,,2018,11,13,15,6,17,894470
2018-11-13T15:06:17.895608,e,,2018,11,13,15,6,17,895608
2018-11-13T15:06:17.928349, ,,2018,11,13,15,6,17,928349
2018-11-13T15:06:17.941447,T,,2018,11,13,15,6,17,941447
2018-11-13T15:06:17.980749,y,,2018,11,13,15,6,17,980749
2018-11-13T15:06:17.993650,p,,2018,11,13,15,6,17,993650
2018-11-13T15:06:18.016394,i,,2018,11,13,15,6,18,16394
2018-11-13T15:06:18.048666,n,,2018,11,13,15,6,18,48666
2018-11-13T15:06:18.066019,g,,2018,11,13,15,6,18,66019
2018-11-13T15:06:18.091255,.,,2018,11,13,15,6,18,91255
2019-06-16T15:06:22.084012,B,,2019,6,16,15,6,22,84012
2019-06-16T15:06:22.114578,e,,2019,6,16,15,6,22,114578
2019-06-16T15:06:22.147275, ,,2019,6,16,15,6,22,147275
2019-06-16T15:06:22.180010,A,,2019,6,16,15,6,22,180010
2019-06-16T15:06:22.211037,u,,2019,6,16,15,6,22,211037
2019-06-16T15:06:22.242290,t,,2019,6,16,15,6,22,242290
2019-06-16T15:06:22.274480,h,,2019,6,16,15,6,22,274480
2019-06-16T15:06:22.305983,e,,2019,6,16,15,6,22,305983
2019-06-16T15:06:22.336872,n,,2019,6,16,15,6,22,336872
2019-06-16T15:06:22.369009,t,,2019,6,16,15,6,22,369009
2019-06-16T15:06:22.401541,i,,2019,6,16,15,6,22,401541
2019-06-16T15:06:22.433033,c,,2019,6,16,15,6,22,433033
2019-06-16T15:06:22.466146,.,,2019,6,16,15,6,22,466146
2019-06-16T15:06:22.498554, ,,2019,6,16,15,6,22,498554
2019-06-16T15:06:22.529875,B,,2019,6,16,15,6,22,529875
2019-06-16T15:06:22.561800,e,,2019,6,16,15,6,22,561800
2019-06-16T15:06:22.593477, ,,2019,6,16,15,6,22,593477
2019-06-16T15:06:22.750899,Y,,2019,6,16,15,6,22,750899
2019-06-16T15:06:22.782386,o,,2019,6,16,15,6,22,782386
2019-06-16T15:06:22.814727,u,,2019,6,16,15,6,22,814727
2019-06-16T15:06:22.847267,r,,2019,6,16,15,6,22,847267
2019-06-16T15:06:22.878293,s,,2019,6,16,15,6,22,878293
2019-06-16T15:06:22.910066,e,,2019,6,16,15,6,22,910066
2019-06-16T15:06:22.941272,l,,2019,6,16,15,6,22,941272
2019-06-16T15:06:22.972075,f,,2019,6,16,15,6,22,972075
2019-06-16T15:06:23.004052,.,,2019,6,16,15,6,23,4052
2019-06-16T15:06:23.036279, ,,2019,6,16,15,6,23,36279
2019-06-16T15:06:23.068845,B,,2019,6,16,15,6,23,68845
2019-06-16T15:06:23.101282,e,,2019,6,16,15,6,23,101282
2019-06-16T15:06:23.132710, ,,2019,6,16,15,6,23,132710
2019-06-16T15:06:23.164277,T,,2019,6,16,15,6,23,164277
2019-06-16T15:06:23.196191,y,,2019,6,16,15,6,23,196191
2019-06-16T15:06:23.228004,p,,2019,6,16,15,6,23,228004
2019-06-16T15:06:23.259641,i,,2019,6,16,15,6,23,259641
2019-06-16T15:06:23.292345,n,,2019,6,16,15,6,23,292345
2019-06-16T15:06:23.324032,g,,2019,6,16,15,6,23,324032
2019-06-16T15:06:23.356429,.,,2019,6,16,15,6,23,356429
2019-08-20T15:06:14.079078,B,,2019,8,20,15,6,14,79078
2019-08-20T15:06:14.087708,e,,2019,8,20,15,6,14,87708
2019-08-20T15:06:14.088516, ,,2019,8,20,15,6,14,88516
2019-08-20T15:06:14.101012,A,,2019,8,20,15,6,14,101012
2019-08-20T15:06:14.114523,u,,2019,8,20,15,6,14,114523
2019-08-20T15:06:14.118646,t,,2019,8,20,15,6,14,118646
2019-08-20T15:06:14.121708,h,,2019,8,20,15,6,14,121708
2019-08-20T15:06:14.122932,e,,2019,8,20,15,6,14,122932
2019-08-20T15:06:14.130752,n,,2019,8,20,15,6,14,130752
2019-08-20T15:06:14.133918,t,,2019,8,20,15,6,14,133918
2019-08-20T15:06:14.137267,i,,2019,8,20,15,6,14,137267
2019-08-20T15:06:14.141676,c,,2019,8,20,15,6,14,141676
2019-08-20T15:06:14.144342,.,,2019,8,20,15,6,14,144342
2019-08-20T15:06:14.146690, ,,2019,8,20,15,6,14,146690
2019-08-20T15:06:14.147968,B,,2019,8,20,15,6,14,147968
2019-08-20T15:06:14.150570,e,,2019,8,20,15,6,14,150570
2019-08-20T15:06:14.155542, ,,2019,8,20,15,6,14,155542
2019-08-20T15:06:14.199028,Y,,2019,8,20,15,6,14,199028
2019-08-20T15:06:14.205129,o,,2019,8,20,15,6,14,205129
2019-08-20T15:06:14.209881,u,,2019,8,20,15,6,14,209881
2019-08-20T15:06:14.218787,r,,2019,8,20,15,6,14,218787
2019-08-20T15:06:14.221402,s,,2019,8,20,15,6,14,221402
2019-08-20T15:06:14.228987,e,,2019,8,20,15,6,14,228987
2019-08-20T15:06:14.241895,l,,2019,8,20,15,6,14,241895
2019-08-20T15:06:14.254174,f,,2019,8,20,15,6,14,254174
2019-08-20T15:06:14.267704,.,,2019,8,20,15,6,14,267704
2019-08-20T15:06:14.276118, ,,2019,8,20,15,6,14,276118
2019-08-20T15:06:14.276941,B,,2019,8,20,15,6,14,276941
2019-08-20T15:06:14.287521,e,,2019,8,20,15,6,14,287521
2019-08-20T15:06:14.293978, ,,2019,8,20,15,6,14,293978
2019-08-20T15:06:14.295484,T,,2019,8,20,15,6,14,295484
2019-08-20T15:06:14.302944,y,,2019,8,20,15,6,14,302944
2019-08-20T15:06:14.316286,p,,2019,8,20,15,6,14,316286
2019-08-20T15:06:14.330578,i,,2019,8,20,15,6,14,330578
2019-08-20T15:06:14.331538,n,,2019,8,20,15,6,14,331538
2019-08-20T15:06:14.334723,g,,2019,8,20,15,6,14,334723
2019-08-20T15:06:14.336735,.,,2019,8,20,15,6,14,336735
2019-02-16T15:06:19.345356,B,,2019,2,16,15,6,19,345356
2019-02-16T15:06:19.379050,e,,2019,2,16,15,6,19,379050
2019-02-16T15:06:19.406914, ,,2019,2,16,15,6,19,406914
2019-02-16T15:06:19.421887,A,,2019,2,16,15,6,19,421887
2019-02-16T15:06:19.445365,u,,2019,2,16,15,6,19,445365
2019-02-16T15:06:19.464104,t,,2019,2,16,15,6,19,464104
2019-02-16T15:06:19.500974,h,,2019,2,16,15,6,19,500974
2019-02-16T15:06:19.584477,e,,2019,2,16,15,6,19,584477
2019-02-16T15:06:19.611143,n,,2019,2,16,15,6,19,611143
2019-02-16T15:06:19.623966,t,,2019,2,16,15,6,19,623966
2019-02-16T15:06:19.668454,i,,2019,2,16,15,6,19,668454
2019-02-16T15:06:19.687631,c,,2019,2,16,15,6,19,687631
2019-02-16T15:06:19.707251,.,,2019,2,16,15,6,19,707251
2019-02-16T15:06:19.725449, ,,2019,2,16,15,6,19,725449
2019-02-16T15:06:19.747816,B,,2019,2,16,15,6,19,747816
2019-02-16T15:06:19.784970,e,,2019,2,16,15,6,19,784970
2019-02-16T15:06:19.810165, ,,2019,2,16,15,6,19,810165
2019-02-16T15:06:19.840378,Y,,2019,2,16,15,6,19,840378
2019-02-16T15:06:19.860427,o,,2019,2,16,15,6,19,860427
2019-02-16T15:06:19.894061,u,,2019,2,16,15,6,19,894061
2019-02-16T15:06:19.926443,r,,2019,2,16,15,6,19,926443
2019-02-16T15:06:19.952382,s,,2019,2,16,15,6,19,952382
2019-02-16T15:06:19.973487,e,,2019,2,16,15,6,19,973487
2019-02-16T15:06:20.010345,l,,2019,2,16,15,6,20,10345
2019-02-16T15:06:20.055933,f,,2019,2,16,15,6,20,55933
2019-02-16T15:06:20.075010,.,,2019,2,16,15,6,20,75010
2019-02-16T15:06:20.101216, ,,2019,2,16,15,6,20,101216
2019-02-16T15:06:20.136233,B,,2019,2,16,15,6,20,136233
2019-02-16T15:06:20.162829,e,,2019,2,16,15,6,20,162829
2019-02-16T15:06:20.184319, ,,2019,2,16,15,6,20,184319
2019-02-16T15:06:20.187894,T,,2019,2,16,15,6,20,187894
2019-02-16T15:06:20.204512,y,,2019,2,16,15,6,20,204512
2019-02-16T15:06:20.231250,p,,2019,2,16,15,6,20,231250
2019-02-16T15:06:20.255753,i,,2019,2,16,15,6,20,255753
2019-02-16T15:06:20.292235,n,,2019,2,16,15,6,20,292235
2019-02-16T15:06:20.321527,g,,2019,2,16,15,6,20,321527
2019-02-16T15:06:20.341320,.,,2019,2,16,15,6,20,341320
2019-01-28T15:06:17.511968,B,,2019,1,28,15,6,17,511968
2019-01-28T15:06:17.527909,e,,2019,1,28,15,6,17,527909
2019-01-28T15:06:17.544553, ,,2019,1,28,15,6,17,544553
2019-01-28T15:06:17.570390,A,,2019,1,28,15,6,17,570390
2019-01-28T15:06:17.588301,u,,2019,1,28,15,6,17,588301
2019-01-28T15:06:17.604837,t,,2019,1,28,15,6,17,604837
2019-01-28T15:06:17.624062,h,,2019,1,28,15,6,17,624062
2019-01-28T15:06:17.644638,e,,2019,1,28,15,6,17,644638
2019-01-28T15:06:17.664936,n,,2019,1,28,15,6,17,664936
2019-01-28T15:06:17.719790,t,,2019,1,28,15,6,17,719790
2019-01-28T15:06:17.742644,i,,2019,1,28,15,6,17,742644
2019-01-28T15:06:17.761824,c,,2019,1,28,15,6,17,761824
2019-01-28T15:06:17.781058,.,,2019,1,28,15,6,17,781058
2019-01-28T15:06:17.798539, ,,2019,1,28,15,6,17,798539
2019-01-28T15:06:17.817915,B,,2019,1,28,15,6,17,817915
2019-01-28T15:06:17.839431,e,,2019,1,28,15,6,17,839431
2019-01-28T15:06:17.852258, ,,2019,1,28,15,6,17,852258
2019-01-28T15:06:17.872844,Y,,2019,1,28,15,6,17,872844
2019-01-28T15:06:17.887275,o,,2019,1,28,15,6,17,887275
2019-01-28T15:06:17.901006,u,,2019,1,28,15,6,17,901006
2019-01-28T15:06:17.918224,r,,2019,1,28,15,6,17,918224
2019-01-28T15:06:17.936613,s,,2019,1,28,15,6,17,936613
2019-01-28T15:06:17.957628,e,,2019,1,28,15,6,17,957628
2019-01-28T15:06:17.973145,l,,2019,1,28,15,6,17,973145
2019-01-28T15:06:17.997427,f,,2019,1,28,15,6,17,997427
2019-01-28T15:06:18.020887,.,,2019,1,28,15,6,18,20887
2019-01-28T15:06:18.040892, ,,2019,1,28,15,6,18,40892
2019-01-28T15:06:18.065925,B,,2019,1,28,15,6,18,65925
2019-01-28T15:06:18.084010,e,,2019,1,28,15,6,18,84010
2019-01-28T15:06:18.107468, ,,2019,1,28,15,6,18,107468
2019-01-28T15:06:18.126872,T,,2019,1,28,15,6,18,126872
2019-01-28T15:06:18.143461,y,,2019,1,28,15,6,18,143461
2019-01-28T15:06:18.162555,p,,2019,1,28,15,6,18,162555
2019-01-28T15:06:18.182609,i,,2019,1,28,15,6,18,182609
2019-01-28T15:06:18.196427,n,,2019,1,28,15,6,18,196427
2019-01-28T15:06:18.213410,g,,2019,1,28,15,6,18,213410
2019-01-28T15:06:18.235415,.,,2019,1,28,15,6,18,235415
2019-02-17T15:06:15.880806,B,,2019,2,17,15,6,15,880806
2019-02-17T15:06:15.888556,e,,2019,2,17,15,6,15,888556
2019-02-17T15:06:15.899655, ,,2019,2,17,15,6,15,899655
2019-02-17T15:06:15.912674,A,,2019,2,17,15,6,15,912674
2019-02-17T15:06:15.922986,u,,2019,2,17,15,6,15,922986
2019-02-17T15:06:15.923178,t,,2019,2,17,15,6,15,923178
2019-02-17T15:06:15.930637,h,,2019,2,17,15,6,15,930637
2019-02-17T15:06:15.947544,e,,2019,2,17,15,6,15,947544
2019-02-17T15:06:15.970893,n,,2019,2,17,15,6,15,970893
2019-02-17T15:06:15.986847,t,,2019,2,17,15,6,15,986847
2019-02-17T15:06:16.003484,i,,2019,2,17,15,6,16,3484
2019-02-17T15:06:16.016155,c,,2019,2,17,15,6,16,16155
2019-02-17T15:06:16.033107,.,,2019,2,17,15,6,16,33107
2019-02-17T15:06:16.036227, ,,2019,2,17,15,6,16,36227
2019-02-17T15:06:16.084486,B,,2019,2,17,15,6,16,84486
2019-02-17T15:06:16.100310,e,,2019,2,17,15,6,16,100310
2019-02-17T15:06:16.109692, ,,2019,2,17,15,6,16,109692
2019-02-17T15:06:16.111004,Y,,2019,2,17,15,6,16,111004
2019-02-17T15:06:16.130395,o,,2019,2,17,15,6,16,130395
2019-02-17T15:06:16.131827,u,,2019,2,17,15,6,16,131827
2019-02-17T15:06:16.164188,r,,2019,2,17,15,6,16,164188
2019-02-17T15:06:16.182338,s,,2019,2,17,15,6,16,182338
2019-02-17T15:06:16.190749,e,,2019,2,17,15,6,16,190749
2019-02-17T15:06:16.200937,l,,2019,2,17,15,6,16,200937
2019-02-17T15:06:16.214857,f,,2019,2,17,15,6,16,214857
2019-02-17T15:06:16.221844,.,,2019,2,17,15,6,16,221844
2019-02-17T15:06:16.246976, ,,2019,2,17,15,6,16,246976
2019-02-17T15:06:16.258179,B,,2019,2,17,15,6,16,258179
2019-02-17T15:06:16.266553,e,,2019,2,17,15,6,16,266553
2019-02-17T15:06:16.274124, ,,2019,2,17,15,6,16,274124
2019-02-17T15:06:16.281533,T,,2019,2,17,15,6,16,281533
2019-02-17T15:06:16.306167,y,,2019,2,17,15,6,16,306167
2019-02-17T15:06:16.332306,p,,2019,2,17,15,6,16,332306
2019-02-17T15:06:16.345399,i,,2019,2,17,15,6,16,345399
2019-02-17T15:06:16.351332,n,,2019,2,17,15,6,16,351332
2019-02-17T15:06:16.371798,g,,2019,2,17,15,6,16,371798
2019-02-17T15:06:16.378167,.,,2019,2,17,15,6,16,378167
2019-07-09T15:06:24.309816,B,,2019,7,9,15,6,24,309816
2019-07-09T15:06:24.354824,e,,2019,7,9,15,6,24,354824
2019-07-09T15:06:24.393998, ,,2019,7,9,15,6,24,393998
2019-07-09T15:06:24.433237,A,,2019,7,9,15,6,24,433237
2019-07-09T15:06:24.467977,u,,2019,7,9,15,6,24,467977
2019-07-09T15:06:24.511500,t,,2019,7,9,15,6,24,511500
2019-07-09T15:06:24.546750,h,,2019,7,9,15,6,24,546750
2019-07-09T15:06:24.587590,e,,2019,7,9,15,6,24,587590
2019-07-09T15:06:24.624640,n,,2019,7,9,15,6,24,624640
2019-07-09T15:06:24.660845,t,,2019,7,9,15,6,24,660845
2019-07-09T15:06:24.710768,i,,2019,7,9,15,6,24,710768
2019-07-09T15:06:24.752295,c,,2019,7,9,15,6,24,752295
2019-07-09T15:06:24.789486,.,,2019,7,9,15,6,24,789486
2019-07-09T15:06:24.826159, ,,2019,7,9,15,6,24,826159
2019-07-09T15:06:24.937669,B,,2019,7,9,15,6,24,937669
2019-07-09T15:06:24.970029,e,,2019,7,9,15,6,24,970029
2019-07-09T15:06:25.011270, ,,2019,7,9,15,6,25,11270
2019-07-09T15:06:25.046187,Y,,2019,7,9,15,6,25,46187
2019-07-09T15:06:25.085876,o,,2019,7,9,15,6,25,85876
2019-07-09T15:06:25.125855,u,,2019,7,9,15,6,25,125855
2019-07-09T15:06:25.163649,r,,2019,7,9,15,6,25,163649
2019-07-09T15:06:25.202107,s,,2019,7,9,15,6,25,202107
2019-07-09T15:06:25.242652,e,,2019,7,9,15,6,25,242652
2019-07-09T15:06:25.284844,l,,2019,7,9,15,6,25,284844
2019-07-09T15:06:25.321732,f,,2019,7,9,15,6,25,321732
2019-07-09T15:06:25.357124,.,,2019,7,9,15,6,25,357124
2019-07-09T15:06:25.385710, ,,2019,7,9,15,6,25,385710
2019-07-09T15:06:25.428339,B,,2019,7,9,15,6,25,428339
2019-07-09T15:06:25.466235,e,,2019,7,9,15,6,25,466235
2019-07-09T15:06:25.505075, ,,2019,7,9,15,6,25,505075
2019-07-09T15:06:25.542845,T,,2019,7,9,15,6,25,542845
2019-07-09T15:06:25.584200,y,,2019,7,9,15,6,25,584200
2019-07-09T15:06:25.624750,p,,2019,7,9,15,6,25,624750
